vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,wide_resnet50_2,wide_resnet101_2
16.532182693481445,20.51401138305664,25.342226028442383,25.141477584838867,27.691125869750977,30.336380004882812,34.210920333862305,31.450748443603516,15.385866165161133,25.479555130004883,36.893606185913086,64.82052803039551,95.22747993469238,52.36482620239258,40.75431823730469,65.3848648071289
15.943288803100586,17.172813415527344,21.5914249420166,23.89216423034668,26.79133415222168,28.816699981689453,33.3859920501709,30.91907501220703,14.71090316772461,23.23460578918457,34.18707847595215,60.79745292663574,87.63813972473145,41.55278205871582,31.83150291442871,60.52422523498535
16.140460968017578,17.610788345336914,21.23713493347168,23.91791343688965,26.631832122802734,28.78093719482422,33.36524963378906,30.42292594909668,13.489007949829102,23.375511169433594,37.21761703491211,59.4487190246582,89.28632736206055,45.20702362060547,32.239675521850586,59.3111515045166
15.737771987915039,18.76521110534668,21.20828628540039,23.61464500427246,26.212215423583984,28.647422790527344,33.33854675292969,30.614614486694336,14.301061630249023,21.744489669799805,34.26671028137207,62.86287307739258,84.98239517211914,40.10415077209473,31.002283096313477,61.8128776550293
15.911102294921875,16.975879669189453,21.00539207458496,24.58810806274414,26.124000549316406,28.8083553314209,33.84089469909668,30.645370483398438,13.135671615600586,23.889780044555664,33.85734558105469,57.67416954040527,95.44968605041504,49.178361892700195,31.941890716552734,57.59620666503906
15.44046401977539,16.96324348449707,21.390438079833984,23.62990379333496,26.215553283691406,28.755903244018555,33.850669860839844,31.151771545410156,12.77780532836914,21.9423770904541,38.67363929748535,57.82914161682129,85.78252792358398,45.867204666137695,35.74991226196289,57.83390998840332
15.694618225097656,16.841650009155273,21.834373474121094,23.55051040649414,26.169538497924805,28.782367706298828,33.484697341918945,31.235694885253906,12.948036193847656,22.308349609375,35.97521781921387,66.74647331237793,84.75708961486816,42.493343353271484,31.22258186340332,66.20049476623535
15.622615814208984,16.895055770874023,21.773815155029297,23.655176162719727,26.221752166748047,28.77211570739746,33.41937065124512,30.94315528869629,28.66649627685547,22.248506546020508,42.26541519165039,57.94215202331543,83.6491584777832,37.88352012634277,31.253576278686523,58.977603912353516
15.5181884765625,16.957521438598633,21.74830436706543,23.61750602722168,26.27873420715332,28.708219528198242,33.36143493652344,31.01515769958496,21.422386169433594,26.776790618896484,31.862497329711914,58.52460861206055,98.77300262451172,37.921905517578125,32.761573791503906,60.05454063415527
15.496253967285156,16.954421997070312,21.734952926635742,23.554563522338867,26.215076446533203,28.75208854675293,33.49709510803223,30.979633331298828,21.127939224243164,22.184371948242188,31.325578689575195,58.47740173339844,83.91022682189941,37.37306594848633,31.23188018798828,57.35945701599121
